frame_index,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility
1,0.0000,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
2,0.1018,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
3,0.2025,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
4,0.3038,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
5,0.4053,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
6,0.5066,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
7,0.6081,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
8,0.7095,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
9,0.8106,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
10,0.9114,0.000000,0.000000,0.000000,0.900000,1.100000,1.100000,1.100000,0.900000,1.200000,1.200000,1.200000,0.900000,1.300000,1.300000,1.300000,0.900000,1.400000,1.400000,1.400000,0.900000,1.500000,1.500000,1.500000,0.900000,1.600000,1.600000,1.600000,0.900000
